x,y,response:binary
-76.8671666660681,39.3436944431431,0
-76.8664444398563,39.3471388918811,0
-76.8694166689547,39.3383611102732,0
-76.8671666695951,39.3392777827194,0
-76.8865833366437,39.4182777756425,0
-76.8659722184682,39.344722224643,0
-76.8691944488765,39.3399444455812,0
-76.8663055596963,39.3391388894128,0
-76.8663055596963,39.3391388894128,0
-76.8663055521275,39.3397222253368,0
-76.8663055521275,39.3397222253368,0
-76.8707222209104,39.3381111142888,0
-76.8679444446946,39.3394722199437,0
-76.8736388880354,39.4048611101923,0
-76.8579444453814,39.3857222223938,0
-76.8860277806383,39.4183888945753,1
-76.8855833385638,39.4299444414815,1
-76.8933333297525,39.3845000019155,1
-76.8791666640668,39.3476666637891,1
-76.864583336539,39.4117777778655,1
-76.864583336539,39.4117777778655,1
-76.8666666611249,39.4003333333458,1
-76.8861666627378,39.4285277772245,1
-76.8870833293576,39.4318055576307,1
-76.8782222167803,39.3475833371506,1
-76.8856944424911,39.4271666672142,1
-76.8856944424911,39.4271666672142,1
-76.8891944453535,39.4326111107889,1
-76.8656388859388,39.4106111111514,1
