x,y,response:binary,epsg:32612
422424.000000,4159674.000000,1.0000000
405105.000000,4127066.000000,1.0000000
404229.000000,4127179.000000,1.0000000
434927.000000,4174629.000000,0.0000000
423256.000000,4161403.000000,0.0000000
459478.000000,4111353.000000,1.0000000
430958.000000,4112763.000000,1.0000000
417839.000000,4105218.000000,1.0000000
421461.000000,4109301.000000,1.0000000
442243.000000,4103983.000000,1.0000000
436867.000000,4141688.000000,0.0000000
432029.000000,4148220.000000,0.0000000
433270.000000,4147739.000000,0.0000000
436875.000000,4141782.000000,0.0000000
438527.000000,4131352.000000,0.0000000
437247.000000,4130866.000000,1.0000000
436730.000000,4138089.000000,0.0000000
436777.000000,4137960.000000,0.0000000
446607.000000,4133851.000000,1.0000000
426092.000000,4130477.000000,0.0000000
414649.000000,4102182.000000,1.0000000
426533.000000,4115903.000000,0.0000000
442181.000000,4104190.000000,0.0000000
422132.000000,4159435.000000,0.0000000
423484.000000,4160289.000000,0.0000000
421894.000000,4109617.000000,1.0000000
425640.000000,4115099.000000,1.0000000
415217.000000,4122711.000000,1.0000000
415286.000000,4123073.000000,0.0000000
427169.000000,4146438.000000,0.0000000
404538.000000,4114473.000000,1.0000000
426994.000000,4146803.000000,0.0000000
435129.000000,4175226.000000,0.0000000
472457.000000,4132051.000000,1.0000000
404961.000000,4114792.000000,0.0000000
453725.000000,4115716.000000,1.0000000
454697.000000,4116885.000000,1.0000000
454661.000000,4117024.000000,0.0000000
406375.000000,4113027.000000,1.0000000
406251.000000,4113094.000000,1.0000000
402447.000000,4115913.000000,1.0000000
463428.000000,4119874.000000,1.0000000
435709.000000,4160172.000000,0.0000000
411529.000000,4128681.000000,1.0000000
438236.000000,4122425.000000,0.0000000
421738.000000,4159159.000000,0.0000000
422385.000000,4159536.000000,0.0000000
436041.000000,4160516.000000,0.0000000
411954.000000,4129154.000000,1.0000000
453202.000000,4115589.000000,1.0000000
412590.000000,4127624.000000,1.0000000
413228.000000,4127767.000000,0.0000000
453022.000000,4123053.000000,0.0000000
453365.000000,4123064.000000,0.0000000
458395.000000,4112321.000000,1.0000000
438119.000000,4122717.000000,0.0000000
395249.000000,4129730.000000,0.0000000
401021.000000,4131751.000000,0.0000000
385627.000000,4118627.000000,1.0000000
396365.000000,4131777.000000,0.0000000
397068.000000,4131137.000000,0.0000000
395099.000000,4130094.000000,0.0000000
395056.000000,4130577.000000,0.0000000
395027.000000,4129959.000000,0.0000000
466962.000000,4189015.000000,1.0000000
432944.000000,4109029.000000,1.0000000
462481.000000,4141792.000000,0.0000000
462802.000000,4141641.000000,0.0000000
449115.000000,4145656.000000,0.0000000
449212.000000,4145627.000000,0.0000000
410959.000000,4106358.000000,1.0000000
411913.000000,4105697.000000,1.0000000
402404.000000,4115541.000000,1.0000000
463547.000000,4120021.000000,1.0000000
460131.000000,4122904.000000,1.0000000
460172.000000,4122727.000000,1.0000000
455498.000000,4146902.000000,1.0000000
455501.000000,4147600.000000,0.0000000
400061.000000,4132955.000000,0.0000000
399963.000000,4133105.000000,0.0000000
401147.000000,4130459.000000,0.0000000
400704.000000,4130234.000000,0.0000000
386144.000000,4118789.000000,0.0000000
454287.000000,4129732.000000,1.0000000
454083.000000,4129599.000000,1.0000000
424782.000000,4105235.000000,0.0000000
424885.000000,4105008.000000,1.0000000
380950.000000,4115852.000000,1.0000000
381084.000000,4115604.000000,0.0000000
380506.000000,4115896.000000,0.0000000
380942.000000,4115274.000000,0.0000000
451001.000000,4120767.000000,1.0000000
385353.000000,4118436.000000,1.0000000
385526.000000,4118534.000000,1.0000000
448116.000000,4125500.000000,1.0000000
471959.000000,4131847.000000,1.0000000
467268.000000,4189369.000000,0.0000000
401614.000000,4131704.000000,0.0000000
446299.000000,4133328.000000,1.0000000
377173.000000,4123743.000000,1.0000000
453100.000000,4181400.000000,1.0000000
458483.000000,4180838.000000,0.0000000
461434.000000,4180737.000000,0.0000000
464834.000000,4180090.000000,1.0000000
466818.000000,4179811.000000,1.0000000
467173.000000,4179385.000000,1.0000000
476352.000000,4174489.000000,0.0000000
476426.000000,4174597.000000,1.0000000
396735.000000,4137048.000000,0.0000000
397092.000000,4136461.000000,0.0000000
396789.000000,4137982.000000,1.0000000
396985.000000,4138078.000000,1.0000000
388678.000000,4125929.000000,1.0000000
388310.000000,4128225.000000,1.0000000
382978.000000,4127726.000000,1.0000000
383900.000000,4128446.000000,1.0000000
382273.000000,4126481.000000,1.0000000
382309.000000,4126237.000000,1.0000000
396129.000000,4141382.000000,0.0000000
395967.000000,4141692.000000,0.0000000
391817.000000,4139292.000000,0.0000000
391073.000000,4138808.000000,0.0000000
391742.000000,4138411.000000,0.0000000
396484.000000,4135325.000000,0.0000000
396230.000000,4135949.000000,1.0000000
374187.000000,4124593.000000,1.0000000
376277.000000,4126243.000000,0.0000000
376311.000000,4124663.000000,1.0000000
403165.000000,4104307.000000,1.0000000
402829.000000,4103578.000000,1.0000000
402307.000000,4103259.000000,1.0000000
402594.000000,4102473.000000,1.0000000
403385.000000,4104574.000000,1.0000000
405160.000000,4105627.000000,1.0000000
404770.000000,4106388.000000,1.0000000
407678.000000,4108437.000000,1.0000000
407703.000000,4108718.000000,1.0000000
486061.000000,4130708.000000,1.0000000
486265.000000,4130760.000000,1.0000000
494191.000000,4124519.000000,1.0000000
469641.000000,4151523.000000,1.0000000
496422.000000,4136404.000000,0.0000000
470648.000000,4154776.000000,0.0000000
489430.000000,4137570.000000,1.0000000
491054.000000,4128273.000000,1.0000000
481094.000000,4133273.000000,1.0000000
471132.000000,4156875.000000,0.0000000
483288.000000,4132071.000000,1.0000000
476072.000000,4146691.000000,1.0000000
482371.000000,4132815.000000,1.0000000
481182.000000,4134749.000000,1.0000000
480265.000000,4134507.000000,1.0000000
480143.000000,4135349.000000,1.0000000
490660.000000,4128332.000000,1.0000000
485350.000000,4129667.000000,1.0000000
495563.000000,4128804.000000,1.0000000
478114.000000,4146664.000000,1.0000000
480508.000000,4148126.000000,1.0000000
473439.000000,4152743.000000,0.0000000
498206.000000,4129144.000000,1.0000000
492499.000000,4126169.000000,1.0000000
483333.000000,4145808.000000,0.0000000
473275.000000,4144428.000000,1.0000000
498112.000000,4126367.000000,0.0000000
476329.000000,4143860.000000,0.0000000
483547.000000,4152258.000000,1.0000000
481930.000000,4138847.000000,1.0000000
484202.000000,4153932.000000,0.0000000
489823.000000,4136248.000000,1.0000000
483518.000000,4154689.000000,1.0000000
476011.000000,4144924.000000,0.0000000
479762.000000,4148104.000000,1.0000000
472694.000000,4148632.000000,1.0000000
487096.000000,4128172.000000,1.0000000
474799.000000,4147179.000000,1.0000000
490347.000000,4129592.000000,1.0000000
487948.000000,4125239.000000,1.0000000
486658.000000,4127393.000000,1.0000000
489158.000000,4126800.000000,1.0000000
487375.000000,4127183.000000,1.0000000
487096.000000,4128172.000000,1.0000000
492794.000000,4124513.000000,1.0000000
